timestamp,sensor_type,sensor_value,location
0.9719008207805443,2,-0.09684251195029214,1
-0.9894174216352231,2,0.2783706300500639,5
-0.3455419907776779,3,0.46597720105024193,4
0.9086679646331338,3,0.65358377205042,4
0.386309587763221,5,-0.28444908295047017,6
-0.5748298256774186,0,1.028796914050776,2
-0.23502195525046476,4,-2.5357279349526065,5
-0.19598253971597654,2,0.2783706300500639,5
-0.9107887396432256,2,0.2783706300500639,2
1.4013343916599148,5,0.8411903430505979,1
0.19001280824473799,1,0.8411903430505979,4
1.2501253878291505,1,0.8411903430505979,1
1.2187838852169557,2,0.2783706300500639,2
1.3457994484347977,5,0.8411903430505979,5
-1.0702455073193042,4,-1.5976950799517162,4
-1.3143793171406108,0,1.028796914050776,5
0.49518007052137125,4,-2.5357279349526065,6
1.354597063203133,4,-1.2224819379513603,0
-0.7161415128938055,3,0.46597720105024193,6
0.46438841883219745,5,0.8411903430505979,0
-1.2363004860716345,3,0.65358377205042,2
0.45174184760271535,3,0.46597720105024193,1
-0.4747569576876037,3,0.46597720105024193,6
-1.0553995323977383,5,-0.28444908295047017,5
0.05584918302762353,0,1.028796914050776,6
0.9609038023201251,0,1.028796914050776,2
0.4830833502149101,2,-0.09684251195029214,0
-1.3319745466772817,3,0.46597720105024193,2
0.43249706529698173,3,0.65358377205042,3
0.710171781422567,2,-0.09684251195029214,6
-0.273511519861932,3,0.65358377205042,4
-0.012332331426975613,0,1.028796914050776,0
0.4858326048300149,2,0.2783706300500639,0
-0.4775062123027085,1,0.8411903430505979,3
-0.3625873693913277,5,-0.28444908295047017,6
1.594332065640272,0,1.028796914050776,6
-0.5632829562939784,5,0.8411903430505979,3
-0.8711994731857164,4,-0.6596622249508262,3
0.6788302788103722,1,0.8411903430505979,0
-1.5178241586583663,1,-0.28444908295047017,6
0.8481843631008281,3,0.46597720105024193,5
0.315378818693517,1,0.8411903430505979,2
-0.8821964916461357,0,1.028796914050776,2
-0.48905308168614864,4,-3.0985476479531404,6
-1.214306449150796,1,0.8411903430505979,2
-0.17343865187211713,2,-0.09684251195029214,1
-0.679851351974422,3,0.46597720105024193,0
1.5052562161108762,1,0.8411903430505979,2
0.9356106598611609,5,-0.28444908295047017,2
-0.3142004881654831,0,1.028796914050776,5
-1.2368503369946553,2,0.2783706300500639,6
-1.5535644686547287,4,-2.5357279349526065,6
-0.5693313164472089,1,0.8411903430505979,0
1.3172072004377078,4,-1.0348753669511823,0
-1.466688022817417,3,0.65358377205042,2
-1.440295178512411,4,-2.5357279349526065,4
-0.24217001724973725,5,-0.28444908295047017,0
-0.9949159308654326,3,0.65358377205042,4
-1.3765124714419794,5,-0.28444908295047017,4
1.3056603310542676,3,0.65358377205042,5
0.20430893224328295,2,-0.09684251195029214,5
0.1938617647058847,0,1.028796914050776,0
-1.3660653039045811,1,0.8411903430505979,6
1.5739875814884965,1,-0.28444908295047017,3
0.6441896706600516,3,0.65358377205042,5
0.8140936058735285,5,0.8411903430505979,4
1.4013343916599148,2,-0.09684251195029214,1
-0.9943660799424117,0,0.09076405904988588,5
-0.7760752635030902,4,-0.8472687959510042,6
-1.0015141419416842,5,-0.28444908295047017,3
-0.4868536779940648,0,0.09076405904988588,1
-1.1934121140759995,3,0.65358377205042,1
0.6656338566578691,3,0.46597720105024193,2
-1.130179257928589,5,0.8411903430505979,1
0.8437855557166604,5,-0.28444908295047017,5
0.8195921151037382,2,-0.09684251195029214,5
0.4275484069897931,0,0.09076405904988588,3
-1.4782348922008572,5,0.8411903430505979,2
0.583156218204725,5,-0.28444908295047017,2
1.0554781610797304,2,-0.09684251195029214,0
0.161420560247648,3,0.65358377205042,5
-1.340222310522596,0,1.028796914050776,0
-0.708993450894533,5,0.8411903430505979,1
0.04980082287439296,0,1.028796914050776,0
-0.06676757280605074,1,0.8411903430505979,3
0.4160015376063529,5,-0.28444908295047017,3
0.4236994505286463,5,-0.28444908295047017,2
1.2798173376722823,5,-0.28444908295047017,3
0.7343652220354893,0,0.09076405904988588,4
0.08774053656283926,4,-2.9109410769529624,4
1.228131350908312,1,0.8411903430505979,0
-0.6793015010514011,2,0.2783706300500639,1
0.6645341548118272,0,1.028796914050776,5
-1.6712325661812144,1,0.8411903430505979,3
0.8932721387885469,1,-0.28444908295047017,1
-0.2817592837072464,3,0.65358377205042,6
0.161970411170669,4,-0.8472687959510042,1
-0.8013684059620544,0,0.09076405904988588,1
-0.27626077447703684,1,-0.28444908295047017,6
1.4205791739656484,5,-0.28444908295047017,5
-1.438645625743348,1,0.8411903430505979,0
1.0939677256911975,3,0.65358377205042,3
0.49902902698251794,0,1.028796914050776,4
1.6328216302517393,3,0.65358377205042,1
0.4160015376063529,4,-0.8472687959510042,4
-0.7678274996577759,0,1.028796914050776,3
0.9125169210942805,5,-0.28444908295047017,1
1.2094364195255993,2,0.2783706300500639,0
1.0065414289308647,4,-2.9109410769529624,2
0.5578630757457608,1,-0.28444908295047017,1
1.453020378423885,4,-1.0348753669511823,5
1.1280584829184972,4,-3.0985476479531404,0
-1.2494969082241374,2,0.2783706300500639,3
-1.059798339781906,5,0.8411903430505979,6
0.7041234212693364,1,0.8411903430505979,6
-0.48410442337896004,3,0.46597720105024193,6
-0.05687025619167344,2,-0.09684251195029214,5
-0.9399308385633366,4,-2.9109410769529624,0
-0.9932663780963698,1,0.8411903430505979,0
-1.5343196863489952,5,-0.28444908295047017,5
-1.1241308977753584,4,-1.5976950799517162,2
0.09323904579304887,2,0.2783706300500639,0
-1.0960885007012895,5,0.8411903430505979,3
-0.10910609387866473,3,0.46597720105024193,0
0.05859843764272834,3,0.65358377205042,0
-0.6869994139736946,2,0.2783706300500639,3
-1.7157704909459124,5,0.8411903430505979,3
-1.11368373023796,5,-0.28444908295047017,5
-1.0696956563962834,1,-0.28444908295047017,3
-0.9888675707122021,0,1.028796914050776,0
-1.158221655002658,0,1.028796914050776,2
0.990045901240236,5,0.8411903430505979,1
-0.2861580910914141,2,-0.09684251195029214,6
1.5321989113389034,2,0.2783706300500639,2
1.3512979576650073,1,-0.28444908295047017,0
-1.5414677483482677,1,0.8411903430505979,4
-1.675631373565382,3,0.46597720105024193,5
0.9466076783215801,2,0.2783706300500639,4
1.2022883575263268,0,0.09076405904988588,6
-1.3985065083628179,0,0.09076405904988588,5
1.2919140579787436,2,-0.09684251195029214,4
0.4902314122141826,3,0.65358377205042,5
1.1412549050710001,5,0.8411903430505979,1
0.9922453049323199,5,0.8411903430505979,1
-1.3528688817520782,0,1.028796914050776,1
0.6705825149650577,3,0.65358377205042,6
